party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
1296,ITA,Italy,parliament,1976-06-20,1.07,4.0,630,R,Radicali,Radicals,3.9732,26,502,65.0,842.0,Radicali,soc,Social democracy,7.0784,0.3338,8.2722,it,south,0
825,ITA,Italy,parliament,1976-06-20,0.07,1.0,630,etc,diversi,others,,26,502,65.0,842.0,diversi,none,no family,,,,it,south,0
968,ITA,Italy,parliament,1979-06-03,1.4,6.0,630,PdUP,Partito di Unità Proletaria,Proletarian Unity Party,1.3833,26,604,502.0,638.0,Partito di Unita Proletaria,com,Communist/Socialist,1.0,3.0,5.8333,it,south,0
55,ITA,Italy,parliament,1979-06-03,0.18,1.0,630,LT,Lista per Trieste,List for Trieste,3.3,26,604,502.0,638.0,Lista per Trieste,soc,Social democracy,3.5,3.5,8.1,it,south,0
1080,ITA,Italy,parliament,1983-06-26,0.34,1.0,630,LV,Liga Veneta,Venetian League,,26,617,604.0,87.0,Liga Veneta,spec,Special issue,,,,it,south,0
1304,ITA,Italy,parliament,1987-06-14,2.5,13.0,630,FdLV,Federazione delle Liste Verdi,Green Lists,1.7778,26,17,617.0,737.0,Federazione delle Liste Verdi,eco,Green/Ecologist,2.5,1.8,6.5,it,south,0
1560,ITA,Italy,parliament,1987-06-14,0.48,1.0,630,LL,Liga Lombarda,Lombard League,,26,17,617.0,737.0,Liga Lombarda,spec,Special issue,,,,it,south,0
809,ITA,Italy,parliament,1992-04-05,16.1,107.0,630,DS,Democratici di Sinistra,Democrats of the Left,2.6277,26,605,17.0,202.0,Democratici di Sinistra,soc,Social democracy,3.1839,2.5869,9.068999999999999,it,south,0
1436,ITA,Italy,parliament,1992-04-05,8.7,55.0,630,LN,Lega Nord,North League,7.8007,26,605,17.0,202.0,Lega Nord,right,Right-wing,7.9138,7.9003,3.2088,it,south,1
1321,ITA,Italy,parliament,1992-04-05,5.6,35.0,630,PRC,Partito della Rifondazione Comunista,Communist Refoundation Party,0.8849,26,605,17.0,202.0,Partito della Rifondazione Comunista,com,Communist/Socialist,0.6622,1.9878,3.5439,it,south,0
910,ITA,Italy,parliament,1992-04-05,2.8,16.0,630,FdV,Federazione dei Verdi,Federation of the Greens,2.3725,26,605,17.0,202.0,Federazione dei Verdi,eco,Green/Ecologist,2.9566,1.0675,7.4499,it,south,0
366,ITA,Italy,parliament,1992-04-05,1.9,12.0,630,Rete,Movimento per la Democrazia – La Rete,Movement for Democracy -- The Net,6.2,26,605,17.0,202.0,Movimento per la Democrazia -- La Rete,chr,Christian democracy,5.7,7.1,6.6667,it,south,0
473,ITA,Italy,parliament,1992-04-05,0.39,1.0,630,Fed,Federalismo – Europa dei Popoli,Federalism,,26,605,17.0,202.0,Federalismo -- Europa dei Popoli,spec,Special issue,,,,it,south,0
142,ITA,Italy,parliament,1994-03-27,15.7,46.0,630,PPI,Partito Popolare Italiano,Italian People's Party,4.6267,26,146,605.0,801.0,Partito Popolare Italiano,chr,Christian democracy,4.105,5.8567,9.0778,it,south,0
436,ITA,Italy,parliament,1994-03-27,0.2,1.0,630,LAM,Lega d'Azione Meridionale,Southern Action League,8.8,26,146,605.0,801.0,Lega d'Azione Meridionale,right,Right-wing,5.9,8.5,2.3,it,south,0
596,ITA,Italy,parliament,2001-05-13,29.43,194.0,630,FI-PdL,Forza Italia – Il Popolo della Libertà,Go Italy -- The People of Freedom,7.1459,26,498,551.0,239.0,Forza Italia -- Il Popolo della Liberta,con,Conservative,7.912999999999999,6.5983,5.0946,it,south,1
373,ITA,Italy,parliament,2001-05-13,12.02,99.0,630,AN,Alleanza Nazionale,National Alliance,8.0871,26,498,551.0,239.0,Alleanza Nazionale,con,Conservative,4.9559,8.8366,4.3389,it,south,0
1005,ITA,Italy,parliament,2001-05-13,14.52,83.0,630,DL-M,Democrazia è Libertà – La Margherita,Democracy is Freedom -- The Daisy,3.9893,26,498,551.0,239.0,Democrazia e Liberta -- La Margherita,lib,Liberal,4.2347,4.7353,9.2935,it,south,0
627,ITA,Italy,parliament,2001-05-13,3.22,40.0,630,CCD+CDU,Centro Cristiano Democratico  / Cristiani Democratici Uniti,Christian Democratic Centre / United Christian Democrats,5.9067,26,498,551.0,239.0,Centro Cristiano Democratico  / Cristiani Democratici Uniti,chr,Christian democracy,5.1167,7.5833,8.5,it,south,0
1661,ITA,Italy,parliament,2001-05-13,1.67,10.0,630,PdCI,Partito dei Comunisti Italiani,Party of the Italian Communists,1.0423,26,498,551.0,239.0,Partito dei Comunisti Italiani,com,Communist/Socialist,0.9046,1.2704,4.5086,it,south,0
1287,ITA,Italy,parliament,2001-05-13,0.95,3.0,630,NPSI,Nuovo Partito Socialisti Italiani,New PSI,5.43,26,498,551.0,239.0,Nuovo Partito Socialisti Italiani,soc,Social democracy,5.67,3.57,7.2167,it,south,0
1048,ITA,Italy,parliament,2006-04-09,30.43,220.0,630,CeS,Centro-sinistra,Centre Left,3.3,26,107,498.0,567.0,Centro-sinistra,soc,Social democracy,3.5,3.5,8.1,it,south,0
226,ITA,Italy,parliament,2006-04-09,6.75,39.0,630,UC,Unione / Centro,Union / Centre,6.1092,26,107,498.0,567.0,Unione / Centro,chr,Christian democracy,5.1181,7.8038,7.127999999999999,it,south,1
693,ITA,Italy,parliament,2006-04-09,2.31,17.0,630,IdV,Italia dei Valori,Italy of Values,4.8712,26,107,498.0,567.0,Italia dei Valori,lib,Liberal,4.5664,5.5255,7.1295,it,south,1
399,ITA,Italy,parliament,2006-04-09,1.39,10.0,630,UDEUR,Unione Democratici per l'Europa,Union of Democrats for Europe,5.285,26,107,498.0,567.0,Unione Democratici per l'Europa,chr,Christian democracy,4.61,7.195,8.3833,it,south,0
1246,ITA,Italy,parliament,2006-04-09,1.08,6.0,630,LUP,L'Unione-Prodi,The Union-Prodi,2.6216,26,107,498.0,567.0,L'Unione-Prodi,soc,Social democracy,2.9825,2.0943,7.834,it,south,0
52,ITA,Italy,parliament,2006-04-09,0.73,4.0,630,DCA,Democrazia Cristiana per le Autonomie,Christian Democracy for the Autonomies,6.2,26,107,498.0,567.0,Democrazia Cristiana per le Autonomie,chr,Christian democracy,5.7,7.1,8.3,it,south,0
1063,ITA,Italy,parliament,2006-04-09,0.09,1.0,630,ALD,Autonomie Liberté Démocratie,Autonomy Liberty Democracy,6.0,26,107,498.0,567.0,Autonomie Liberte Democratie,lib,Liberal,6.7,3.6,8.7,it,south,0
927,ITA,Italy,parliament,2006-04-09,0.25,1.0,630,AIE,Associativo Italiani all'Estero,Associative Italians Abroad,,26,107,498.0,567.0,Associativo Italiani all'Estero,spec,Special issue,,,,it,south,1
67,ITA,Italy,parliament,2008-04-13,38.23,276.0,630,CeD,Centro-destra,Centre Right,7.4,26,111,107.0,117.0,Centro-destra,con,Conservative,6.4,7.0,7.9,it,south,0
382,ITA,Italy,parliament,2008-04-13,34.04,217.0,630,PD,Partito Democratico,Democratic Party,2.6216,26,111,107.0,117.0,Partito Democratico,soc,Social democracy,2.9825,2.0943,7.834,it,south,1
1040,ITA,Italy,parliament,2008-04-13,1.12,8.0,630,MpA,Movimento per l'Autonomia,Movement for Autonomy,6.2,26,111,107.0,117.0,Movimento per l'Autonomia,chr,Christian democracy,5.7,7.1,8.3,it,south,0
2155,ITA,Italy,parliament,2013-02-25,25.88,109.0,630,M5S,Movimento 5 Stelle,Five Star Movement,,26,789,111.0,983.0,Movimento 5 Stelle,none,no family,,,,it,south,1
2156,ITA,Italy,parliament,2013-02-25,8.84,39.0,630,SC,Scelta Civica,Civic Choice,6.0,26,789,111.0,983.0,Scelta Civica,lib,Liberal,6.7,3.6,8.7,it,south,0
465,ITA,Italy,parliament,2013-02-25,3.25,37.0,630,S,Sinistra,Left,1.3,26,789,111.0,983.0,Sinistra,com,Communist/Socialist,1.4,3.0,3.3,it,south,1
2154,ITA,Italy,parliament,2013-02-25,1.97,9.0,630,FdI-CN,Fratelli d'Italia – Centrodestra Nazionale,Brothers of Italy -- National Centre-right,7.4,26,789,111.0,983.0,Fratelli dItalia -- Centrodestra Nazionale,con,Conservative,6.4,7.0,7.9,it,south,1
2153,ITA,Italy,parliament,2013-02-25,0.49,6.0,630,CD,Centro Democratico, Democratic Centre,6.0,26,789,111.0,983.0,Centro Democratico,lib,Liberal,6.7,3.6,8.7,it,south,0
2671,ITA,Italy,parliament,2013-02-25,0.13,1.0,630,USEI,Unione Sudamericana Emigrati Italiani,South American Union Italian Emigrants,7.4,26,789,111.0,983.0,Unione Sudamericana Emigrati Italiani,con,Conservative,6.4,7.0,7.9,it,south,1
2737,ITA,Italy,parliament,2018-03-04,2.76,2.0,630,+EU,+Europa,More Europe,6.0,26,1024,789.0,1501.0,+Europa,lib,Liberal,6.7,3.6,8.7,it,south,1
519,LTU,Lithuania,parliament,1992-11-15,43.98,73.0,141,LDDP,Lietuvos demokratin? darbo partija,Democratic Labour Party of Lithuania,3.3333,15,439,462.0,512.0,Lietuvos demokratine darbo partija,soc,Social democracy,3.5,3.5,8.1,lt,north,0
1045,LTU,Lithuania,parliament,1992-11-15,21.17,30.0,141,TS-LK,T?vyn?s s?junga,Homeland Union,7.4004,15,439,462.0,512.0,Tevynes sajunga,con,Conservative,6.694,7.1939,9.7006,lt,north,1
675,LTU,Lithuania,parliament,1992-11-15,12.61,18.0,141,LKDP,Lietuvos krikš?ionys demokratai,Lithuanian Christian Democrats,6.2385,15,439,462.0,512.0,Lietuvos krikscionys demokratai,chr,Christian democracy,4.258,8.6845,7.5032,lt,north,0
1408,LTU,Lithuania,parliament,1992-11-15,6.05,8.0,141,LSDP-89,Lietuvos socialdemokrat? partija – 1989,Lithuanian Social Democratic Party -- 1989,4.0,15,439,462.0,512.0,Lietuvos socialdemokratu partija -- 1989,soc,Social democracy,3.5,3.5,8.1,lt,north,0
432,LTU,Lithuania,parliament,1992-11-15,1.99,4.0,141,LTS,Lietuvi? tautinink? s?junga,Lithuanian National Union List,8.8,15,439,462.0,512.0,Lietuviu tautininku sajunga,right,Right-wing,5.9,8.5,2.3,lt,north,0
28,LTU,Lithuania,parliament,1992-11-15,2.14,4.0,141,LLRA,Lietuvos lenk? rinkim? akcija,Election Action of Lithuania's Poles,3.865,15,439,462.0,512.0,Lietuvos lenku rinkimu akcija,spec,Special issue,3.9,7.325,7.4667,lt,north,1
887,LTU,Lithuania,parliament,1992-11-15,2.52,2.0,141,LCS,Lietuvos centro s?junga,Centre Union of Lithuania,4.8833,15,439,462.0,512.0,Lietuvos centro sajunga,lib,Liberal,6.25,4.2,9.0,lt,north,0
383,LTU,Lithuania,parliament,1992-11-15,3.55,1.0,141,JL,Jaunoji Lietuva,Young Lithuania,9.8,15,439,462.0,512.0,Jaunoji Lietuva,right,Right-wing,2.25,8.6,1.0,lt,north,0
1144,LTU,Lithuania,parliament,1996-10-20,2.2,3.0,141,LDP,Lietuvos demokrat? partija,Lithuanian Democratic Party,5.8333,15,566,439.0,91.0,Lietuvos demokratu partija,lib,Liberal,6.7,3.6,8.7,lt,north,0
983,LTU,Lithuania,parliament,1996-10-20,1.93,1.0,141,LiCS,Liberal? ir centro s?junga,Liberal and Centre Union,7.7562,15,566,439.0,91.0,Liberalc ir centro sajunga,lib,Liberal,8.2271,2.8532,9.2244,lt,north,0
1632,LTU,Lithuania,parliament,1996-10-20,1.75,1.0,141,LVP,Lietuvos valstie?i? partija,Lithuanian Peasant Party,2.645,15,566,439.0,91.0,Lietuvos valstieciu partija,agr,Agrarian,2.75,8.0,6.525,lt,north,0
1447,LTU,Lithuania,parliament,1996-10-20,1.57,1.0,141,LPKTS,Lietuvos politini? kalini? ir termini? s?junga,Union of Lithuanian Political Prisoners and Deportees,9.8,15,566,439.0,91.0,Lietuvos politiniu kaliniu ir tremtiniu sajunga,spec,Special issue,2.25,8.6,1.0,lt,north,0
1261,LTU,Lithuania,parliament,1996-10-20,3.86,1.0,141,LMP-NDP,Lietuvos moter? partija – Naujosios demokratijos partija,Lithuanian Womens Party -- New Democratic Party,3.2,15,566,439.0,91.0,Lietuvos moteru partija -- Naujosios demokratijos partija,soc,Social democracy,3.75,6.25,7.0,lt,north,0
493,LTU,Lithuania,parliament,1996-10-20,3.24,1.0,141,KDS,Krikš?ioni? demokrat? s?junga,Christian Democratic Union,6.2,15,566,439.0,91.0,Krikscioniu demokratu sajunga,chr,Christian democracy,5.7,7.1,8.3,lt,north,0
856,LTU,Lithuania,parliament,2000-10-08,19.64,29.0,141,NS-SL,Naujoji s?junga (socialliberalai),New Union (Social Liberals),4.2686,15,59,566.0,735.0,Naujoji sajunga (socialliberalai),lib,Liberal,4.1125,4.9071,8.6647,lt,north,0
1562,LTU,Lithuania,parliament,2000-10-08,1.27,1.0,141,LLaS,Lietuvos laisv?s s?junga,Lithuanian Liberty Union,7.8,15,59,566.0,735.0,Lietuvos laisves sajunga,right,Right-wing,0.75,8.75,2.0,lt,north,0
709,LTU,Lithuania,parliament,2000-10-08,2.01,1.0,141,KKSS,Krikš?ioni? konservatori? socialin? s?junga,Christian Conservative Social Union,6.4579,15,59,566.0,735.0,Krikscioniu konservatoriu socialine sajunga,chr,Christian democracy,5.9079,7.3618,7.5877,lt,north,0
581,LTU,Lithuania,parliament,2004-10-24,28.44,39.0,141,DP,Darbo partija,Labour Party,3.86,15,214,59.0,1634.0,Darbo partija,lib,Liberal,4.29,5.8,8.5667,lt,north,1
1277,LTU,Lithuania,parliament,2004-10-24,20.65,20.0,141,LSDP,Lietuvos socialdemokrat? partija,Lithuanian Social Democratic Party,3.1972,15,214,59.0,1634.0,Lietuvos socialdemokratu partija,soc,Social democracy,3.8262,5.2732,9.0702,lt,north,1
1421,LTU,Lithuania,parliament,2004-10-24,11.36,10.0,141,TT-LDP,Tvarka ir teisingumas – Liberal? demokrat? partija,Order and Justice -- Liberal Democratic Party,5.2955,15,214,59.0,1634.0,Tvarka ir teisingumas -- Liberalu demokratu partija,con,Conservative,4.9093,7.2116,7.3184,lt,north,1
191,LTU,Lithuania,parliament,2004-10-24,6.6,10.0,141,LVLS,Lietuvos valstie?i? s?junga,Lithuanian Peasant Union,3.2687,15,214,59.0,1634.0,Lietuvos valstiecic sajunga,agr,Agrarian,3.7152,5.8514,5.2909,lt,north,1
1502,LTU,Lithuania,parliament,2008-10-12,15.09,16.0,141,TPP,Tautos prisik?limo partija,National Resurrection Party,6.0,15,646,214.0,579.0,Tautos prisikelimo partija,lib,Liberal,6.7,3.6,8.7,lt,north,0
482,LTU,Lithuania,parliament,2008-10-12,5.73,11.0,141,LRLS,Lietuvos Respublikos liberal? s?j?dis,Liberals Movement of the Republic of Lithuania,7.7562,15,646,214.0,579.0,Lietuvos Respublikos liberaly sajudis,lib,Liberal,8.2271,2.8532,9.2244,lt,north,1
2121,LTU,Lithuania,parliament,2012-10-14,7.99,7.0,141,DK,Dr?sos kelias,The Way of Courage,,15,786,646.0,1026.0,Drasos kelias,spec,Special issue,,,,lt,north,0
2635,LTU,Lithuania,parliament,2016-10-09,6.32,1.0,141,LCP,Lietuvos Centro Partija,Lithuanian Centre Party,8.8,15,1009,786.0,1633.0,Lietuvos Centro Partija,right,Right-wing,5.9,8.5,2.3,lt,north,1
21,LTU,Lithuania,parliament,2016-10-09,2.03,1.0,141,LZP,Lietuvos žalioji partija,Lithuanian Green Party,2.5,15,1009,786.0,1633.0,Lietuvos zalioji partija,eco,Green/Ecologist,2.5,1.8,6.5,lt,north,1
1234,LUX,Luxembourg,parliament,1945-10-21,41.4146018709,25.0,51,CSV,Chrëschtlech Sozial Vollekspartei,Christian Social People's Party,6.4474,7,144,936.0,340.0,Chreschtlech Sozial Vollekspartei,chr,Christian democracy,6.7105,7.5,,lu,west,1
967,LUX,Luxembourg,parliament,1945-10-21,16.74,9.0,51,DP,Demokratesch Partei,Democratic Party,6.5789,7,144,936.0,340.0,Demokratesch Partei,lib,Liberal,7.3684,2.7632,,lu,west,1
1462,LUX,Luxembourg,parliament,1964-06-07,6.01,2.0,56,MIP,Mouvement indépendant populaire,Popular Independent Movement,,7,579,390.0,832.0,Mouvement independant populaire,spec,Special issue,,,,lu,west,0
1134,LUX,Luxembourg,parliament,1974-05-26,9.2,5.0,59,SDP,Sozialdemokratesch Partei,Social Democratic Party,3.3,7,446,166.0,101.0,Sozialdemokratesch Partei,soc,Social democracy,3.5,3.5,,lu,west,0
202,LUX,Luxembourg,parliament,1979-06-10,4.45,1.0,59,Z-EF,Zwangsrekrutéierten,Coerced Conscripts,,7,606,446.0,655.0,Zwangsrekruteierten,spec,Special issue,,,,lu,west,0
1339,LUX,Luxembourg,parliament,1979-06-10,2.2,1.0,59,SI,Jean Gremling List – Socialistes Indépendants,Jean Gremling List -- Independent Socialists,3.3,7,606,446.0,655.0,Jean Gremling List -- Socialistes Independants,soc,Social democracy,3.5,3.5,,lu,west,0
310,LUX,Luxembourg,parliament,1984-06-17,5.16,2.0,64,Greng,Déi Gréng,The Greens,2.5,7,183,606.0,27.0,Dei Greng,eco,Green/Ecologist,1.5789,0.7895,,lu,west,1
1582,LUX,Luxembourg,parliament,1989-06-18,7.29,4.0,60,AR|ADR,Aktiounskomitee Rente | Alternativ Demokratesch Reformpartei,Action Committee Pensions | Alternative Democratic Reform Party,8.8158,7,526,183.0,175.0,Aktiounskomitee Rente | Alternativ Demokratesch Reformpartei,con,Conservative,6.3158,7.5,,lu,west,1
1158,LUX,Luxembourg,parliament,1989-06-18,4.22,2.0,60,GLEI,Greng Lëscht Ekologesch Initiativ,Green Left Ecological Initiative,2.5,7,526,183.0,175.0,Greng Lescht Ekologesch Initiativ,eco,Green/Ecologist,2.5,1.8,,lu,west,0
457,LUX,Luxembourg,parliament,1999-06-13,3.76,1.0,60,DL,Déi Lénk,The Left,0.5263,7,299,306.0,621.0,Dei Lenk,com,Communist/Socialist,0.8772,1.0526,,lu,west,1
2256,LUX,Luxembourg,parliament,2018-10-14,6.2,2.0,60,Pi,Piratepartei Lëtzebuerg,Pirate Party Luxembourg,,7,1043,803.0,1069.0,Piratepartei Letzebuerg,spec,Special issue,,,,lu,west,1
42,LVA,Latvia,parliament,1990-04-29,68.2,131.0,201,LTF,Latvijas Tautas fronte,Popular Front of Latvia,,55,647,,,Latvijas Tautas fronte,spec,Special issue,,,,lv,north,0
1260,LVA,Latvia,parliament,1990-04-29,21.5,55.0,201,LKP,Latvijas Komunistisk? partija,Communist Party of Latvia,1.3,55,647,,,Latvijas Komunistiska partija,com,Communist/Socialist,1.4,3.0,3.3,lv,north,0
526,LVA,Latvia,parliament,1993-06-06,32.41,36.0,100,LC,Latvijas Ce?š,Latvian Way,6.125,55,564,647.0,595.0,Latvijas cels,lib,Liberal,7.165,4.835,10.0,lv,north,0
1557,LVA,Latvia,parliament,1993-06-06,13.35,15.0,100,LNNK,Latvijas Nacion?l?s Neatkar?bas Kust?ba,Latvian National Independence Movement,8.375,55,564,647.0,595.0,Latvijas Nacionalas Neatkaribas Kustiba,right,Right-wing,6.54,7.585,6.6667,lv,north,0
32,LVA,Latvia,parliament,1993-06-06,12.0,13.0,100,TSP,Tautas Saska?as Partija,National Harmony Party,1.864,55,564,647.0,595.0,Tautas Saskanas Partija,lib,Liberal,2.1751,5.2767,5.7675,lv,north,0
1368,LVA,Latvia,parliament,1993-06-06,10.65,12.0,100,LZS,Latvijas Zemnieku Savien?ba,Farmers Union of Latvia,4.375,55,564,647.0,595.0,Latvijas Zemnieku Savieniba,agr,Agrarian,4.835,6.04,6.4583,lv,north,0
928,LVA,Latvia,parliament,1993-06-06,5.76,7.0,100,L,L?dzties?ba,Equal Rights,1.25,55,564,647.0,595.0,Lidztiesiba,soc,Social democracy,2.1093,5.5837,4.8684,lv,north,0
239,LVA,Latvia,parliament,1993-06-06,5.01,6.0,100,KDS,Krist?gi demokr?tisk? savien?ba,Christian Democratic Union,6.2,55,564,647.0,595.0,Kristigi demokratiska savieniba,chr,Christian democracy,5.7,7.1,8.3,lv,north,0
203,LVA,Latvia,parliament,1993-06-06,5.35,6.0,100,TB,T?vzemei un Br?v?bai,For Fatherland and Freedom,8.8,55,564,647.0,595.0,Tevzemei un Brivibai,right,Right-wing,5.9,8.5,2.3,lv,north,0
384,LVA,Latvia,parliament,1993-06-06,4.76,5.0,100,DCP,Demokr?tisk? Centra Partija,Democratic Centre Party,6.0,55,564,647.0,595.0,Demokratiska Centra Partija,lib,Liberal,6.7,3.6,8.7,lv,north,0
759,LVA,Latvia,parliament,1995-10-01,15.15,18.0,100,DPS,"Demokr?tisk? partija ""Saimnieks""",Democratic Party Saimnieks,6.0,55,534,564.0,201.0,"Demokratiska partija ""Saimnieks""",lib,Liberal,6.7,3.6,8.7,lv,north,0
267,LVA,Latvia,parliament,1995-10-01,14.9,16.0,100,TKL-ZP,Tautas Kust?ba Latvijai – Z?gerista Partija,People's Movement for Latvia -- Siegerist Party,8.8,55,534,564.0,201.0,Tautas Kustiba Latvijai -- Zigerista Partija,right,Right-wing,5.9,8.5,2.3,lv,north,0
1042,LVA,Latvia,parliament,1995-10-01,7.15,8.0,100,LVP,Latvijas Vien?bas Partija,Latvian Unity Party,1.3,55,534,564.0,201.0,Latvijas Vienibas Partija,com,Communist/Socialist,1.4,3.0,3.3,lv,north,0
309,LVA,Latvia,parliament,1995-10-01,5.58,5.0,100,LSP,Latvijas Soci?listisk? partija,Socialist Party of Latvia,1.25,55,534,564.0,201.0,Latvijas Socialistiska partija,com,Communist/Socialist,2.1093,5.5837,4.8684,lv,north,0
811,LVA,Latvia,parliament,1998-10-03,21.19,24.0,100,TP,Tautas Partija,People's Party,7.7544,55,615,534.0,2.0,Tautas partija,con,Conservative,7.7942,6.1316,9.0205,lv,north,0
521,LVA,Latvia,parliament,1998-10-03,14.65,17.0,100,NA/TB/LNNK,Nacion?l? apvien?ba / T?vzemei un Br?v?bai / LNNK,National Alliance / For Fatherland and Freedom / LNNK,8.2588,55,615,534.0,2.0,Nacionala apvieniba / Tevzemei un Brivibai / LNNK,right,Right-wing,6.4433,7.4251,7.0102,lv,north,1
1656,LVA,Latvia,parliament,1998-10-03,12.81,14.0,100,LSDSP,Latvijas Soci?ldemokr?tisk? Str?dnieku Partija,Latvian Social Democratic Workers' Party,2.5,55,615,534.0,2.0,Latvijas Socialdemokratu Stradnieku Partija,soc,Social democracy,2.625,6.835,6.875,lv,north,0
550,LVA,Latvia,parliament,1998-10-03,7.31,8.0,100,JP,Jaun? partija,New Era Party,7.4,55,615,534.0,2.0,Jauna partija,con,Conservative,6.4,7.0,7.9,lv,north,0
1518,LVA,Latvia,parliament,2002-10-05,23.9,26.0,100,JL,Jaunais Laiks,New Era,7.3026,55,260,615.0,23.0,Jaunais laiks,con,Conservative,7.0789,5.6407,8.7865,lv,north,0
1520,LVA,Latvia,parliament,2002-10-05,19.0,25.0,100,PCTVL,Par cilv?ka ties?b?m vienot? Latvij?,For Human Rights in a United Latvia,1.25,55,260,615.0,23.0,Par cilveka tiesibam vienota Latvija,soc,Social democracy,2.1093,5.5837,4.8684,lv,north,0
466,LVA,Latvia,parliament,2002-10-05,9.4,12.0,100,ZZS,Za?o un Zemnieku savien?ba,Green and Farmers' Union,5.2632,55,260,615.0,23.0,Zalo un Zemnieku savieniba,agr,Agrarian,5.3947,6.1184,6.7763,lv,north,1
1043,LVA,Latvia,parliament,2002-10-05,9.5,10.0,100,LPP,Latvijas Pirm? partija,Latvia's First Party,6.3377,55,260,615.0,23.0,Latvijas Pirma partija,con,Conservative,6.8461,8.4916,8.1287,lv,north,0
1100,LVA,Latvia,parliament,2006-10-07,14.42,17.0,100,S,Saska?as,Harmony,3.0,55,52,260.0,535.0,Saskanas,soc,Social democracy,3.25,4.25,7.5,lv,north,1
662,LVA,Latvia,parliament,2006-10-07,8.58,10.0,100,LPP/LC,Latvijas Pirm? partija / Latvijas Ce?š,Latvian First Party / Latvian Way Party,7.4,55,52,260.0,535.0,Latvijas Pirma partija / Latvijas Cels,con,Conservative,6.4,7.0,7.9,lv,north,0
1666,LVA,Latvia,parliament,2010-10-02,31.9,33.0,100,V,Vienot?ba,Unity,7.4,55,690,52.0,519.0,Vienotiba,con,Conservative,6.4,7.0,7.9,lv,north,1
1667,LVA,Latvia,parliament,2010-10-02,7.82,8.0,100,PLL,Par Labu Latviju!,For a Good Latvia,7.4,55,690,52.0,519.0,Par Labu Latviju!,con,Conservative,6.4,7.0,7.9,lv,north,0
1942,LVA,Latvia,parliament,2011-09-17,20.83,22.0,100,RP,Reformu partija,Reform Party,7.4,55,765,690.0,882.0,Reformu partija,con,Conservative,6.4,7.0,7.9,lv,north,0
2366,LVA,Latvia,parliament,2014-10-04,6.66,8.0,100,LRa,Latvijas Re?ionu apvien?ba,Latvian Association of Regions,7.4,55,831,765.0,1073.0,Latvijas Regionu apvieniba,con,Conservative,6.4,7.0,7.9,lv,north,0
2365,LVA,Latvia,parliament,2014-10-04,6.85,7.0,100,NsL,No sirds Latvijai,For Latvia from the Heart,7.4,55,831,765.0,1073.0,No sirds Latvijai,con,Conservative,6.4,7.0,7.9,lv,north,0
2717,LVA,Latvia,parliament,2018-10-06,13.67,16.0,100,JKP,Jaun? konservat?v? partija,New Conservative Party,7.4,55,1042,831.0,1407.0,Jauna konservativa partija,con,Conservative,6.4,7.0,7.9,lv,north,1
2715,LVA,Latvia,parliament,2018-10-06,14.33,16.0,100,KPV-LV,Kam pieder valsts?,Who owns the state?,8.8,55,1042,831.0,1407.0,Kam pieder valsts?,right,Right-wing,5.9,8.5,2.3,lv,north,1
2392,LVA,Latvia,parliament,2018-10-06,12.12,13.0,100,LAAT, Latvijas att?st?bai,Latvian Development,6.0,55,1042,831.0,1407.0, Latvijas attistibai,lib,Liberal,6.7,3.6,8.7,lv,north,1
1003,MLT,Malta,parliament,1947-10-27,59.86,24.0,40,PL,Partit Laburista,Malta Labour Party,4.2105,72,550,,,Partit Laburista,soc,Social democracy,5.1128,6.3158,,mt,south,1
984,MLT,Malta,parliament,1947-10-27,18.05,7.0,40,PN,Partit Nazzjonalista,Nationalist Party,5.7143,72,550,,,Partit Nazzjonalista,con,Conservative,4.6617,6.9173,,mt,south,1
816,MLT,Malta,parliament,1947-10-27,13.28,4.0,40,DAP,Democratic Action Party,Democratic Action Party,7.4,72,550,,,Democratic Action Party,con,Conservative,6.4,7.0,,mt,south,0
1298,MLT,Malta,parliament,1947-10-27,5.21,3.0,40,GP,Gozo Party,Gozo Party,,72,550,,,Gozo Party,spec,Special issue,,,,mt,south,0
248,MLT,Malta,parliament,1947-10-27,3.47,2.0,40,JP,Jones Party,Jones Party,,72,550,,,Jones Party,spec,Special issue,,,,mt,south,0
1274,MLT,Malta,parliament,1950-09-04,23.19,11.0,40,MWP,Malta Workers' Party,Malta Workers' Party,3.3,72,135,550.0,1470.0,Malta Workers' Party,soc,Social democracy,3.5,3.5,,mt,south,0
1033,MLT,Malta,parliament,1950-09-04,9.97,4.0,40,PK,Partit Kostituzzjonali,Constitutionalist Party,6.0,72,135,550.0,1470.0,Partit Kostituzzjonali,lib,Liberal,6.7,3.6,,mt,south,0
393,MLT,Malta,parliament,1962-02-19,9.27,4.0,50,PDN,Partit Democratiku Nazzjonalista,Democratic Nationalist Party,3.3,72,658,611.0,1474.0,Partit Democratiku Nazzjonalista,soc,Social democracy,3.5,3.5,,mt,south,0
1225,MLT,Malta,parliament,1962-02-19,9.49,4.0,50,PHN,Partit Haddiema Nsara,Christian Workers' Party,3.3,72,658,611.0,1474.0,Partit Haddiema Nsara,soc,Social democracy,3.5,3.5,,mt,south,0
