party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
1287,ITA,Italy,2001-05-13,0.95,3.0,NPSI,Nuovo Partito Socialisti Italiani,New PSI,5.43,26,498,Nuovo Partito Socialisti Italiani,soc,Social democracy,5.67,3.57,7.2167,11,,,,,south
1048,ITA,Italy,2006-04-09,30.43,220.0,CeS,Centro-sinistra,Centre Left,3.3,26,107,Centro-sinistra,soc,Social democracy,3.5,3.5,8.1,11,,,,,south
226,ITA,Italy,2006-04-09,6.75,39.0,UC,Unione / Centro,Union / Centre,6.1092,26,107,Unione / Centro,chr,Christian democracy,5.1181,7.8038,7.127999999999999,3,1024.0,2018-03-04,1.34,4.0,south
693,ITA,Italy,2006-04-09,2.31,17.0,IdV,Italia dei Valori,Italy of Values,4.8712,26,107,Italia dei Valori,lib,Liberal,4.5664,5.5255,7.1295,6,1024.0,2018-03-04,0.54,2.0,south
399,ITA,Italy,2006-04-09,1.39,10.0,UDEUR,Unione Democratici per l'Europa,Union of Democrats for Europe,5.285,26,107,Unione Democratici per l'Europa,chr,Christian democracy,4.61,7.195,8.3833,3,,,,,south
1246,ITA,Italy,2006-04-09,1.08,6.0,LUP,L'Unione-Prodi,The Union-Prodi,2.6216,26,107,L'Unione-Prodi,soc,Social democracy,2.9825,2.0943,7.834,11,,,,,south
52,ITA,Italy,2006-04-09,0.73,4.0,DCA,Democrazia Cristiana per le Autonomie,Christian Democracy for the Autonomies,6.2,26,107,Democrazia Cristiana per le Autonomie,chr,Christian democracy,5.7,7.1,8.3,3,,,,,south
1063,ITA,Italy,2006-04-09,0.09,1.0,ALD,Autonomie Liberté Démocratie,Autonomy Liberty Democracy,6.0,26,107,Autonomie Liberte Democratie,lib,Liberal,6.7,3.6,8.7,6,,,,,south
927,ITA,Italy,2006-04-09,0.25,1.0,AIE,Associativo Italiani all'Estero,Associative Italians Abroad,,26,107,Associativo Italiani all'Estero,spec,Special issue,,,,16,1024.0,2018-03-04,0.33,1.0,south
67,ITA,Italy,2008-04-13,38.23,276.0,CeD,Centro-destra,Centre Right,7.4,26,111,Centro-destra,con,Conservative,6.4,7.0,7.9,26,,,,,south
382,ITA,Italy,2008-04-13,34.04,217.0,PD,Partito Democratico,Democratic Party,2.6216,26,111,Partito Democratico,soc,Social democracy,2.9825,2.0943,7.834,11,1024.0,2018-03-04,18.76,112.0,south
1040,ITA,Italy,2008-04-13,1.12,8.0,MpA,Movimento per l'Autonomia,Movement for Autonomy,6.2,26,111,Movimento per l'Autonomia,chr,Christian democracy,5.7,7.1,8.3,3,,,,,south
2155,ITA,Italy,2013-02-25,25.88,109.0,M5S,Movimento 5 Stelle,Five Star Movement,,26,789,Movimento 5 Stelle,none,no family,,,,12,1024.0,2018-03-04,33.33,227.0,south
2156,ITA,Italy,2013-02-25,8.84,39.0,SC,Scelta Civica,Civic Choice,6.0,26,789,Scelta Civica,lib,Liberal,6.7,3.6,8.7,6,,,,,south
465,ITA,Italy,2013-02-25,3.25,37.0,S,Sinistra,Left,1.3,26,789,Sinistra,com,Communist/Socialist,1.4,3.0,3.3,14,1024.0,2018-03-04,3.39,14.0,south
2154,ITA,Italy,2013-02-25,1.97,9.0,FdI-CN,Fratelli d'Italia – Centrodestra Nazionale,Brothers of Italy -- National Centre-right,7.4,26,789,Fratelli dItalia -- Centrodestra Nazionale,con,Conservative,6.4,7.0,7.9,26,1024.0,2018-03-04,4.35,31.0,south
2153,ITA,Italy,2013-02-25,0.49,6.0,CD,Centro Democratico, Democratic Centre,6.0,26,789,Centro Democratico,lib,Liberal,6.7,3.6,8.7,6,,,,,south
2671,ITA,Italy,2013-02-25,0.13,1.0,USEI,Unione Sudamericana Emigrati Italiani,South American Union Italian Emigrants,7.4,26,789,Unione Sudamericana Emigrati Italiani,con,Conservative,6.4,7.0,7.9,26,1024.0,2018-03-04,0.21,1.0,south
2737,ITA,Italy,2018-03-04,2.76,2.0,+EU,+Europa,More Europe,6.0,26,1024,+Europa,lib,Liberal,6.7,3.6,8.7,6,1024.0,2018-03-04,2.76,2.0,south
519,LTU,Lithuania,1992-11-15,43.98,73.0,LDDP,Lietuvos demokratin? darbo partija,Democratic Labour Party of Lithuania,3.3333,15,439,Lietuvos demokratine darbo partija,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1045,LTU,Lithuania,1992-11-15,21.17,30.0,TS-LK,T?vyn?s s?junga,Homeland Union,7.4004,15,439,Tevynes sajunga,con,Conservative,6.694,7.1939,9.7006,26,1009.0,2016-10-09,22.63,31.0,east
675,LTU,Lithuania,1992-11-15,12.61,18.0,LKDP,Lietuvos krikš?ionys demokratai,Lithuanian Christian Democrats,6.2385,15,439,Lietuvos krikscionys demokratai,chr,Christian democracy,4.258,8.6845,7.5032,3,,,,,east
1408,LTU,Lithuania,1992-11-15,6.05,8.0,LSDP-89,Lietuvos socialdemokrat? partija – 1989,Lithuanian Social Democratic Party -- 1989,4.0,15,439,Lietuvos socialdemokratu partija -- 1989,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
432,LTU,Lithuania,1992-11-15,1.99,4.0,LTS,Lietuvi? tautinink? s?junga,Lithuanian National Union List,8.8,15,439,Lietuviu tautininku sajunga,right,Right-wing,5.9,8.5,2.3,40,,,,,east
28,LTU,Lithuania,1992-11-15,2.14,4.0,LLRA,Lietuvos lenk? rinkim? akcija,Election Action of Lithuania's Poles,3.865,15,439,Lietuvos lenku rinkimu akcija,spec,Special issue,3.9,7.325,7.4667,16,1009.0,2016-10-09,5.72,8.0,east
887,LTU,Lithuania,1992-11-15,2.52,2.0,LCS,Lietuvos centro s?junga,Centre Union of Lithuania,4.8833,15,439,Lietuvos centro sajunga,lib,Liberal,6.25,4.2,9.0,6,,,,,east
383,LTU,Lithuania,1992-11-15,3.55,1.0,JL,Jaunoji Lietuva,Young Lithuania,9.8,15,439,Jaunoji Lietuva,right,Right-wing,2.25,8.6,1.0,40,,,,,east
1144,LTU,Lithuania,1996-10-20,2.2,3.0,LDP,Lietuvos demokrat? partija,Lithuanian Democratic Party,5.8333,15,566,Lietuvos demokratu partija,lib,Liberal,6.7,3.6,8.7,6,,,,,east
983,LTU,Lithuania,1996-10-20,1.93,1.0,LiCS,Liberal? ir centro s?junga,Liberal and Centre Union,7.7562,15,566,Liberalc ir centro sajunga,lib,Liberal,8.2271,2.8532,9.2244,6,,,,,east
1632,LTU,Lithuania,1996-10-20,1.75,1.0,LVP,Lietuvos valstie?i? partija,Lithuanian Peasant Party,2.645,15,566,Lietuvos valstieciu partija,agr,Agrarian,2.75,8.0,6.525,2,,,,,east
1447,LTU,Lithuania,1996-10-20,1.57,1.0,LPKTS,Lietuvos politini? kalini? ir termini? s?junga,Union of Lithuanian Political Prisoners and Deportees,9.8,15,566,Lietuvos politiniu kaliniu ir tremtiniu sajunga,spec,Special issue,2.25,8.6,1.0,16,,,,,east
1261,LTU,Lithuania,1996-10-20,3.86,1.0,LMP-NDP,Lietuvos moter? partija – Naujosios demokratijos partija,Lithuanian Womens Party -- New Democratic Party,3.2,15,566,Lietuvos moteru partija -- Naujosios demokratijos partija,soc,Social democracy,3.75,6.25,7.0,11,,,,,east
493,LTU,Lithuania,1996-10-20,3.24,1.0,KDS,Krikš?ioni? demokrat? s?junga,Christian Democratic Union,6.2,15,566,Krikscioniu demokratu sajunga,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
856,LTU,Lithuania,2000-10-08,19.64,29.0,NS-SL,Naujoji s?junga (socialliberalai),New Union (Social Liberals),4.2686,15,59,Naujoji sajunga (socialliberalai),lib,Liberal,4.1125,4.9071,8.6647,6,,,,,east
1562,LTU,Lithuania,2000-10-08,1.27,1.0,LLaS,Lietuvos laisv?s s?junga,Lithuanian Liberty Union,7.8,15,59,Lietuvos laisves sajunga,right,Right-wing,0.75,8.75,2.0,40,,,,,east
709,LTU,Lithuania,2000-10-08,2.01,1.0,KKSS,Krikš?ioni? konservatori? socialin? s?junga,Christian Conservative Social Union,6.4579,15,59,Krikscioniu konservatoriu socialine sajunga,chr,Christian democracy,5.9079,7.3618,7.5877,3,,,,,east
581,LTU,Lithuania,2004-10-24,28.44,39.0,DP,Darbo partija,Labour Party,3.86,15,214,Darbo partija,lib,Liberal,4.29,5.8,8.5667,6,1009.0,2016-10-09,4.88,2.0,east
1277,LTU,Lithuania,2004-10-24,20.65,20.0,LSDP,Lietuvos socialdemokrat? partija,Lithuanian Social Democratic Party,3.1972,15,214,Lietuvos socialdemokratu partija,soc,Social democracy,3.8262,5.2732,9.0702,11,1009.0,2016-10-09,15.04,17.0,east
1421,LTU,Lithuania,2004-10-24,11.36,10.0,TT-LDP,Tvarka ir teisingumas – Liberal? demokrat? partija,Order and Justice -- Liberal Democratic Party,5.2955,15,214,Tvarka ir teisingumas -- Liberalu demokratu partija,con,Conservative,4.9093,7.2116,7.3184,26,1009.0,2016-10-09,5.55,8.0,east
191,LTU,Lithuania,2004-10-24,6.6,10.0,LVLS,Lietuvos valstie?i? s?junga,Lithuanian Peasant Union,3.2687,15,214,Lietuvos valstiecic sajunga,agr,Agrarian,3.7152,5.8514,5.2909,2,1009.0,2016-10-09,22.45,54.0,east
1502,LTU,Lithuania,2008-10-12,15.09,16.0,TPP,Tautos prisik?limo partija,National Resurrection Party,6.0,15,646,Tautos prisikelimo partija,lib,Liberal,6.7,3.6,8.7,6,,,,,east
482,LTU,Lithuania,2008-10-12,5.73,11.0,LRLS,Lietuvos Respublikos liberal? s?j?dis,Liberals Movement of the Republic of Lithuania,7.7562,15,646,Lietuvos Respublikos liberaly sajudis,lib,Liberal,8.2271,2.8532,9.2244,6,1009.0,2016-10-09,9.45,14.0,east
2121,LTU,Lithuania,2012-10-14,7.99,7.0,DK,Dr?sos kelias,The Way of Courage,,15,786,Drasos kelias,spec,Special issue,,,,16,,,,,east
2635,LTU,Lithuania,2016-10-09,6.32,1.0,LCP,Lietuvos Centro Partija,Lithuanian Centre Party,8.8,15,1009,Lietuvos Centro Partija,right,Right-wing,5.9,8.5,2.3,40,1009.0,2016-10-09,6.32,1.0,east
21,LTU,Lithuania,2016-10-09,2.03,1.0,LZP,Lietuvos žalioji partija,Lithuanian Green Party,2.5,15,1009,Lietuvos zalioji partija,eco,Green/Ecologist,2.5,1.8,6.5,19,1009.0,2016-10-09,2.03,1.0,east
1234,LUX,Luxembourg,1945-10-21,41.4146018709,25.0,CSV,Chrëschtlech Sozial Vollekspartei,Christian Social People's Party,6.4474,7,144,Chreschtlech Sozial Vollekspartei,chr,Christian democracy,6.7105,7.5,,3,1043.0,2018-10-14,27.08,21.0,north
967,LUX,Luxembourg,1945-10-21,16.74,9.0,DP,Demokratesch Partei,Democratic Party,6.5789,7,144,Demokratesch Partei,lib,Liberal,7.3684,2.7632,,6,1043.0,2018-10-14,16.4,12.0,north
1462,LUX,Luxembourg,1964-06-07,6.01,2.0,MIP,Mouvement indépendant populaire,Popular Independent Movement,,7,579,Mouvement independant populaire,spec,Special issue,,,,16,,,,,north
1134,LUX,Luxembourg,1974-05-26,9.2,5.0,SDP,Sozialdemokratesch Partei,Social Democratic Party,3.3,7,446,Sozialdemokratesch Partei,soc,Social democracy,3.5,3.5,,11,,,,,north
202,LUX,Luxembourg,1979-06-10,4.45,1.0,Z-EF,Zwangsrekrutéierten,Coerced Conscripts,,7,606,Zwangsrekruteierten,spec,Special issue,,,,16,,,,,north
1339,LUX,Luxembourg,1979-06-10,2.2,1.0,SI,Jean Gremling List – Socialistes Indépendants,Jean Gremling List -- Independent Socialists,3.3,7,606,Jean Gremling List -- Socialistes Independants,soc,Social democracy,3.5,3.5,,11,,,,,north
310,LUX,Luxembourg,1984-06-17,5.16,2.0,Greng,Déi Gréng,The Greens,2.5,7,183,Dei Greng,eco,Green/Ecologist,1.5789,0.7895,,19,1043.0,2018-10-14,14.1,9.0,north
1582,LUX,Luxembourg,1989-06-18,7.29,4.0,AR|ADR,Aktiounskomitee Rente | Alternativ Demokratesch Reformpartei,Action Committee Pensions | Alternative Democratic Reform Party,8.8158,7,526,Aktiounskomitee Rente | Alternativ Demokratesch Reformpartei,con,Conservative,6.3158,7.5,,26,1043.0,2018-10-14,8.02,4.0,north
1158,LUX,Luxembourg,1989-06-18,4.22,2.0,GLEI,Greng Lëscht Ekologesch Initiativ,Green Left Ecological Initiative,2.5,7,526,Greng Lescht Ekologesch Initiativ,eco,Green/Ecologist,2.5,1.8,,19,,,,,north
457,LUX,Luxembourg,1999-06-13,3.76,1.0,DL,Déi Lénk,The Left,0.5263,7,299,Dei Lenk,com,Communist/Socialist,0.8772,1.0526,,14,1043.0,2018-10-14,4.72,2.0,north
2256,LUX,Luxembourg,2018-10-14,6.2,2.0,Pi,Piratepartei Lëtzebuerg,Pirate Party Luxembourg,,7,1043,Piratepartei Letzebuerg,spec,Special issue,,,,16,1043.0,2018-10-14,6.2,2.0,north
42,LVA,Latvia,1990-04-29,68.2,131.0,LTF,Latvijas Tautas fronte,Popular Front of Latvia,,55,647,Latvijas Tautas fronte,spec,Special issue,,,,16,,,,,east
1260,LVA,Latvia,1990-04-29,21.5,55.0,LKP,Latvijas Komunistisk? partija,Communist Party of Latvia,1.3,55,647,Latvijas Komunistiska partija,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
526,LVA,Latvia,1993-06-06,32.41,36.0,LC,Latvijas Ce?š,Latvian Way,6.125,55,564,Latvijas cels,lib,Liberal,7.165,4.835,10.0,6,,,,,east
1557,LVA,Latvia,1993-06-06,13.35,15.0,LNNK,Latvijas Nacion?l?s Neatkar?bas Kust?ba,Latvian National Independence Movement,8.375,55,564,Latvijas Nacionalas Neatkaribas Kustiba,right,Right-wing,6.54,7.585,6.6667,40,,,,,east
32,LVA,Latvia,1993-06-06,12.0,13.0,TSP,Tautas Saska?as Partija,National Harmony Party,1.864,55,564,Tautas Saskanas Partija,lib,Liberal,2.1751,5.2767,5.7675,6,,,,,east
1368,LVA,Latvia,1993-06-06,10.65,12.0,LZS,Latvijas Zemnieku Savien?ba,Farmers Union of Latvia,4.375,55,564,Latvijas Zemnieku Savieniba,agr,Agrarian,4.835,6.04,6.4583,2,,,,,east
928,LVA,Latvia,1993-06-06,5.76,7.0,L,L?dzties?ba,Equal Rights,1.25,55,564,Lidztiesiba,soc,Social democracy,2.1093,5.5837,4.8684,11,,,,,east
239,LVA,Latvia,1993-06-06,5.01,6.0,KDS,Krist?gi demokr?tisk? savien?ba,Christian Democratic Union,6.2,55,564,Kristigi demokratiska savieniba,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
203,LVA,Latvia,1993-06-06,5.35,6.0,TB,T?vzemei un Br?v?bai,For Fatherland and Freedom,8.8,55,564,Tevzemei un Brivibai,right,Right-wing,5.9,8.5,2.3,40,,,,,east
384,LVA,Latvia,1993-06-06,4.76,5.0,DCP,Demokr?tisk? Centra Partija,Democratic Centre Party,6.0,55,564,Demokratiska Centra Partija,lib,Liberal,6.7,3.6,8.7,6,,,,,east
759,LVA,Latvia,1995-10-01,15.15,18.0,DPS,"Demokr?tisk? partija ""Saimnieks""",Democratic Party Saimnieks,6.0,55,534,"Demokratiska partija ""Saimnieks""",lib,Liberal,6.7,3.6,8.7,6,,,,,east
267,LVA,Latvia,1995-10-01,14.9,16.0,TKL-ZP,Tautas Kust?ba Latvijai – Z?gerista Partija,People's Movement for Latvia -- Siegerist Party,8.8,55,534,Tautas Kustiba Latvijai -- Zigerista Partija,right,Right-wing,5.9,8.5,2.3,40,,,,,east
1042,LVA,Latvia,1995-10-01,7.15,8.0,LVP,Latvijas Vien?bas Partija,Latvian Unity Party,1.3,55,534,Latvijas Vienibas Partija,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
309,LVA,Latvia,1995-10-01,5.58,5.0,LSP,Latvijas Soci?listisk? partija,Socialist Party of Latvia,1.25,55,534,Latvijas Socialistiska partija,com,Communist/Socialist,2.1093,5.5837,4.8684,14,,,,,east
811,LVA,Latvia,1998-10-03,21.19,24.0,TP,Tautas Partija,People's Party,7.7544,55,615,Tautas partija,con,Conservative,7.7942,6.1316,9.0205,26,,,,,east
521,LVA,Latvia,1998-10-03,14.65,17.0,NA/TB/LNNK,Nacion?l? apvien?ba / T?vzemei un Br?v?bai / LNNK,National Alliance / For Fatherland and Freedom / LNNK,8.2588,55,615,Nacionala apvieniba / Tevzemei un Brivibai / LNNK,right,Right-wing,6.4433,7.4251,7.0102,40,1042.0,2018-10-06,11.08,13.0,east
1656,LVA,Latvia,1998-10-03,12.81,14.0,LSDSP,Latvijas Soci?ldemokr?tisk? Str?dnieku Partija,Latvian Social Democratic Workers' Party,2.5,55,615,Latvijas Socialdemokratu Stradnieku Partija,soc,Social democracy,2.625,6.835,6.875,11,,,,,east
550,LVA,Latvia,1998-10-03,7.31,8.0,JP,Jaun? partija,New Era Party,7.4,55,615,Jauna partija,con,Conservative,6.4,7.0,7.9,26,,,,,east
1518,LVA,Latvia,2002-10-05,23.9,26.0,JL,Jaunais Laiks,New Era,7.3026,55,260,Jaunais laiks,con,Conservative,7.0789,5.6407,8.7865,26,,,,,east
1520,LVA,Latvia,2002-10-05,19.0,25.0,PCTVL,Par cilv?ka ties?b?m vienot? Latvij?,For Human Rights in a United Latvia,1.25,55,260,Par cilveka tiesibam vienota Latvija,soc,Social democracy,2.1093,5.5837,4.8684,11,,,,,east
466,LVA,Latvia,2002-10-05,9.4,12.0,ZZS,Za?o un Zemnieku savien?ba,Green and Farmers' Union,5.2632,55,260,Zalo un Zemnieku savieniba,agr,Agrarian,5.3947,6.1184,6.7763,2,1042.0,2018-10-06,9.97,11.0,east
1043,LVA,Latvia,2002-10-05,9.5,10.0,LPP,Latvijas Pirm? partija,Latvia's First Party,6.3377,55,260,Latvijas Pirma partija,con,Conservative,6.8461,8.4916,8.1287,26,,,,,east
1100,LVA,Latvia,2006-10-07,14.42,17.0,S,Saska?as,Harmony,3.0,55,52,Saskanas,soc,Social democracy,3.25,4.25,7.5,11,1042.0,2018-10-06,19.92,23.0,east
662,LVA,Latvia,2006-10-07,8.58,10.0,LPP/LC,Latvijas Pirm? partija / Latvijas Ce?š,Latvian First Party / Latvian Way Party,7.4,55,52,Latvijas Pirma partija / Latvijas Cels,con,Conservative,6.4,7.0,7.9,26,,,,,east
1666,LVA,Latvia,2010-10-02,31.9,33.0,V,Vienot?ba,Unity,7.4,55,690,Vienotiba,con,Conservative,6.4,7.0,7.9,26,1042.0,2018-10-06,6.74,8.0,east
1667,LVA,Latvia,2010-10-02,7.82,8.0,PLL,Par Labu Latviju!,For a Good Latvia,7.4,55,690,Par Labu Latviju!,con,Conservative,6.4,7.0,7.9,26,,,,,east
1942,LVA,Latvia,2011-09-17,20.83,22.0,RP,Reformu partija,Reform Party,7.4,55,765,Reformu partija,con,Conservative,6.4,7.0,7.9,26,,,,,east
2366,LVA,Latvia,2014-10-04,6.66,8.0,LRa,Latvijas Re?ionu apvien?ba,Latvian Association of Regions,7.4,55,831,Latvijas Regionu apvieniba,con,Conservative,6.4,7.0,7.9,26,,,,,east
2365,LVA,Latvia,2014-10-04,6.85,7.0,NsL,No sirds Latvijai,For Latvia from the Heart,7.4,55,831,No sirds Latvijai,con,Conservative,6.4,7.0,7.9,26,,,,,east
2717,LVA,Latvia,2018-10-06,13.67,16.0,JKP,Jaun? konservat?v? partija,New Conservative Party,7.4,55,1042,Jauna konservativa partija,con,Conservative,6.4,7.0,7.9,26,1042.0,2018-10-06,13.67,16.0,east
2715,LVA,Latvia,2018-10-06,14.33,16.0,KPV-LV,Kam pieder valsts?,Who owns the state?,8.8,55,1042,Kam pieder valsts?,right,Right-wing,5.9,8.5,2.3,40,1042.0,2018-10-06,14.33,16.0,east
2392,LVA,Latvia,2018-10-06,12.12,13.0,LAAT, Latvijas att?st?bai,Latvian Development,6.0,55,1042, Latvijas attistibai,lib,Liberal,6.7,3.6,8.7,6,1042.0,2018-10-06,12.12,13.0,east
1003,MLT,Malta,1947-10-27,59.86,24.0,PL,Partit Laburista,Malta Labour Party,4.2105,72,550,Partit Laburista,soc,Social democracy,5.1128,6.3158,,11,1010.0,2017-06-03,55.04,37.0,south
984,MLT,Malta,1947-10-27,18.05,7.0,PN,Partit Nazzjonalista,Nationalist Party,5.7143,72,550,Partit Nazzjonalista,con,Conservative,4.6617,6.9173,,26,1010.0,2017-06-03,43.68,30.0,south
816,MLT,Malta,1947-10-27,13.28,4.0,DAP,Democratic Action Party,Democratic Action Party,7.4,72,550,Democratic Action Party,con,Conservative,6.4,7.0,,26,,,,,south
1298,MLT,Malta,1947-10-27,5.21,3.0,GP,Gozo Party,Gozo Party,,72,550,Gozo Party,spec,Special issue,,,,16,,,,,south
248,MLT,Malta,1947-10-27,3.47,2.0,JP,Jones Party,Jones Party,,72,550,Jones Party,spec,Special issue,,,,16,,,,,south
1274,MLT,Malta,1950-09-04,23.19,11.0,MWP,Malta Workers' Party,Malta Workers' Party,3.3,72,135,Malta Workers' Party,soc,Social democracy,3.5,3.5,,11,,,,,south
1033,MLT,Malta,1950-09-04,9.97,4.0,PK,Partit Kostituzzjonali,Constitutionalist Party,6.0,72,135,Partit Kostituzzjonali,lib,Liberal,6.7,3.6,,6,,,,,south
393,MLT,Malta,1962-02-19,9.27,4.0,PDN,Partit Democratiku Nazzjonalista,Democratic Nationalist Party,3.3,72,658,Partit Democratiku Nazzjonalista,soc,Social democracy,3.5,3.5,,11,,,,,south
1225,MLT,Malta,1962-02-19,9.49,4.0,PHN,Partit Haddiema Nsara,Christian Workers' Party,3.3,72,658,Partit Haddiema Nsara,soc,Social democracy,3.5,3.5,,11,,,,,south
217,MLT,Malta,1962-02-19,4.84,1.0,PKP,Partit Kostituzzjonali Progressiv,Progressive Constitutionalist Party,7.4,72,658,Partit Kostituzzjonali Progressiv,con,Conservative,6.4,7.0,,26,,,,,south
451,NLD,Netherlands,1946-05-17,30.81,32.0,KVP,Katholieke Volkspartij,Catholic Peoples Party,5.9473,8,182,Katholieke Volkspartij,chr,Christian democracy,5.8848,6.6882,7.7157,3,,,,,north
742,NLD,Netherlands,1946-05-17,28.31,29.0,PvdA,Partij van de Arbeid,Labour Party,3.6118,8,182,Partij van de Arbeid,soc,Social democracy,3.8680000000000003,3.2028,7.9904,11,1012.0,2017-03-15,5.7,9.0,north
1409,NLD,Netherlands,1946-05-17,6.41,6.0,VVD,Volkspartij voor Vrijheid en Democratie,People's Party for Freedom and Democracy,7.3482,8,182,Volkspartij voor Vrijheid en Democratie,lib,Liberal,7.8979,4.3887,5.9471,6,1012.0,2017-03-15,21.3,33.0,north
3,NLD,Netherlands,1948-07-07,1.26,1.0,KNP,Katholieke Nationale Partij,Catholic National Party,6.2,8,497,Katholieke Nationale Partij,chr,Christian democracy,5.7,7.1,8.3,3,,,,,north
1452,NLD,Netherlands,1959-03-12,1.84,2.0,PSP,Pacifistisch Socialistische Partij,Pacifist Socialist Party,0.6,8,667,Pacifistisch Socialistische Partij,com,Communist/Socialist,1.4,3.0,5.0,14,,,,,north
1595,NLD,Netherlands,1963-05-15,2.13,3.0,Bp,Boerenpartij,Farmers Party,5.3,8,529,Boerenpartij,agr,Agrarian,4.9,6.5,5.4,2,,,,,north
625,NLD,Netherlands,1963-05-15,0.74,1.0,GPV,Gereformeerd Politiek Verbond,Reformed Political League,8.1444,8,529,Gereformeerd Politiek Verbond,con,Conservative,5.8,8.6364,3.4848,26,,,,,north
345,NLD,Netherlands,1967-02-15,4.48,7.0,D66,Democraten 66,Democrats 66,4.5066,8,204,Democraten 66,lib,Liberal,4.9917,1.7625,8.6233,6,1012.0,2017-03-15,12.2,19.0,north
402,NLD,Netherlands,1971-04-28,5.33,8.0,DS70,Democratisch Socialisten 70,Democratic Socialists 70,3.8433,8,125,Democratisch Socialisten 70,con,Conservative,3.9133,3.5288,8.4641,26,,,,,north
342,NLD,Netherlands,1971-04-28,1.84,2.0,PPR,Politieke Partij Radikalen,Radical Political Party,1.6,8,125,Politieke Partij Radikalen,eco,Green/Ecologist,2.5,1.8,5.0,19,,,,,north
87,NLD,Netherlands,1971-04-28,1.51,2.0,MP,Midden Partij,Middle Party,7.4,8,125,Midden Partij,con,Conservative,6.4,7.0,7.9,26,,,,,north
235,NLD,Netherlands,1977-05-25,31.89,49.0,CDA,Christen Democratisch Appèl,Christian Democratic Appeal,5.9376,8,635,Christen Democratisch Appel,chr,Christian democracy,5.8848,6.6882,7.7157,3,1012.0,2017-03-15,12.4,19.0,north
212,NLD,Netherlands,1981-05-26,1.25,2.0,RPF,Reformatorische Politieke Federati,Reformatory Political Federation,8.2963,8,81,Reformatorische Politieke Federati,chr,Christian democracy,6.0,8.5455,3.5447,3,,,,,north
275,NLD,Netherlands,1982-09-08,0.83,1.0,CP,Centrumpartij,Centre Party,8.8,8,116,Centrumpartij,right,Right-wing,5.9,8.5,2.3,40,,,,,north
756,NLD,Netherlands,1989-09-06,4.07,6.0,GL,GroenLinks,GreenLeft,2.0454,8,627,GroenLinks,eco,Green/Ecologist,2.1108,1.6440000000000001,6.1973,19,1012.0,2017-03-15,9.1,14.0,north
209,NLD,Netherlands,1989-09-06,0.92,1.0,CD,Centrum Democraten,Centre Democrats,9.4097,8,627,Centrum Democraten,right,Right-wing,8.5714,9.25,1.3119999999999998,40,,,,,north
112,NLD,Netherlands,1994-05-03,3.63,6.0,AOV|VSP,Algemeen Ouderen Verbond | Verenigde Senioren Partij,General Senior Union | United Seniors Party,,8,570,Algemeen Ouderen Verbond | Verenigde Senioren Partij,spec,Special issue,,,,16,,,,,north
357,NLD,Netherlands,1994-05-03,1.32,2.0,SP,Socialistiese Partij,Socialist Party,1.3682,8,570,Socialistiese Partij,com,Communist/Socialist,1.0421,4.2099,2.5049,14,1012.0,2017-03-15,9.1,14.0,north
456,NLD,Netherlands,2002-05-15,17.0,26.0,LPF,Lijst Pim Fortuyn,Fortuyn List,8.5609,8,74,Lijst Pim Fortuyn,right,Right-wing,8.0776,4.7759,2.5798,40,,,,,north
1206,NLD,Netherlands,2002-05-15,2.54,4.0,CU,ChristenUnie,ChristianUnion,6.1732,8,74,ChristenUnie,chr,Christian democracy,4.6769,8.6005,4.4157,3,1012.0,2017-03-15,3.4,5.0,north
744,NLD,Netherlands,2002-05-15,1.61,2.0,LN,Leefbaar Nederland,Livable Netherlands,8.8,8,74,Leefbaar Nederland,right,Right-wing,5.9,8.5,2.3,40,,,,,north
1501,NLD,Netherlands,2006-11-22,5.89,9.0,PVV,Partij voor de Vrijheid,Party for Freedom,8.8,8,578,Partij voor de Vrijheid,right,Right-wing,8.29,6.57,0.9167,40,1012.0,2017-03-15,13.1,20.0,north
990,NLD,Netherlands,2006-11-22,1.83,2.0,PvdD,Partij voor de Dieren,Party for the Animals,,8,578,Partij voor de Dieren,spec,Special issue,,,,16,1012.0,2017-03-15,3.2,5.0,north
2109,NLD,Netherlands,2012-09-12,1.88,2.0,50,50PLUS,50PLUS,6.0,8,785,50PLUS,lib,Liberal,6.7,3.6,8.7,6,1012.0,2017-03-15,3.1,4.0,north
2641,NLD,Netherlands,2017-03-15,2.1,3.0,DENK,Beweging DENK,Think,6.0,8,1012,Beweging DENK,lib,Liberal,6.7,3.6,8.7,6,1012.0,2017-03-15,2.1,3.0,north
2642,NLD,Netherlands,2017-03-15,1.8,2.0,FvD,Forum voor Democratie,Forum for Democracy,7.4,8,1012,Forum voor Democratie,con,Conservative,6.4,7.0,7.9,26,1012.0,2017-03-15,1.8,2.0,north
